symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
300418,double_breakout,2026-01-12,100.0,risk_on,100.0,True,crowded,False,传媒,"['医疗器械概念', '深证100R', 'HS300_', '创业成份', '创投', '股权激励', '富时罗素', 'MSCI中国', '独角兽', '深成500', '网络游戏', '融资融券', '深股通', '创业板综', '无人驾驶', '国产芯片', '人工智能', 'AI芯片', '元宇宙概念', '在线教育', '短剧互动游戏', 'DeepSeek概念', '区块链', '虚拟数字人', 'AI应用', '阿里概念', 'AIGC概念', 'AI智能体', '抖音概念(字节概念)', 'Sora概念', '算力概念', '互联网服务', '多模态AI', 'AI语料', 'ChatGPT概念', 'Web3.0']"
000758,double_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['中字头', '参股银行', '标准普尔', '一带一路', '央国企改革', '富时罗素', '新材料', '融资融券', '深股通', '小盘股', '稀缺资源', '稀土永磁', '小金属概念']"
000758,n_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['中字头', '参股银行', '标准普尔', '一带一路', '央国企改革', '富时罗素', '新材料', '融资融券', '深股通', '小盘股', '稀缺资源', '稀土永磁', '小金属概念']"
002565,false_breakdown,2025-12-29,61.99,neutral,79.38,True,crowded,False,包装印刷,"['生态农业', '工业大麻', '包装材料', '土壤修复', '电子烟', '融资融券', '深股通', '商业航天', '算力概念']"
601808,right_shoulder,2026-01-14,100.0,risk_on,86.05,True,crowded,False,油服工程,"['证金持股', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', '沪股通', '海工装备', '融资融券', '海洋经济', '资源开采概念', '油气设服', '可燃冰']"
601808,double_breakout,2026-01-26,74.65,risk_on,90.17,True,crowded,False,油服工程,"['证金持股', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', '沪股通', '海工装备', '融资融券', '海洋经济', '资源开采概念', '油气设服', '可燃冰']"
601808,jumping_creek,2026-01-26,74.65,risk_on,90.17,True,crowded,False,油服工程,"['证金持股', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', '沪股通', '海工装备', '融资融券', '海洋经济', '资源开采概念', '油气设服', '可燃冰']"
601808,jumping_creek,2026-03-03,38.4,risk_off,95.31,True,crowded,False,油服工程,"['证金持股', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '天然气', '富时罗素', '上证380', '沪股通', '海工装备', '融资融券', '海洋经济', '资源开采概念', '油气设服', '可燃冰']"
600428,double_breakout,2026-01-26,74.65,risk_on,39.92,False,edge_low,False,交通运输,"['价值股', '中字头', '一带一路', '央国企改革', '上证380', '沪股通', '粤港自贸', '融资融券', '海洋经济', '小盘股', '养老金']"
600428,double_breakout,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['价值股', '中字头', '一带一路', '央国企改革', '上证380', '沪股通', '粤港自贸', '融资融券', '海洋经济', '小盘股', '养老金']"
600428,jumping_creek,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['价值股', '中字头', '一带一路', '央国企改革', '上证380', '沪股通', '粤港自贸', '融资融券', '海洋经济', '小盘股', '养老金']"
600428,first_rebound_after_crash,2026-03-05,50.0,neutral,24.69,False,weak,True,交通运输,"['价值股', '中字头', '一带一路', '央国企改革', '上证380', '沪股通', '粤港自贸', '融资融券', '海洋经济', '小盘股', '养老金']"
601665,false_breakdown,2025-12-29,61.99,neutral,26.2,False,weak,True,银行,"['长期破净', '破净股', '上证380', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '中证500']"
002272,selling_climax,2026-02-09,100.0,risk_on,39.28,False,edge_low,True,机械设备,"['工程机械概念', '超超临界发电', '节能环保', '西部大开发', '风能', '融资融券', '深股通', '机器人概念', '储能概念', '军工', '液冷概念', '特高压', '智能电网']"
600531,selling_climax,2025-12-29,61.99,neutral,32.64,False,edge_low,True,工业金属,"['锂电池概念', '标准普尔', '央国企改革', '富时罗素', '沪股通', '融资融券', '小盘股', '半导体概念', '稀缺资源', '黄金概念']"
600531,double_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['锂电池概念', '标准普尔', '央国企改革', '富时罗素', '沪股通', '融资融券', '小盘股', '半导体概念', '稀缺资源', '黄金概念']"
600531,jumping_creek,2026-01-27,77.94,risk_on,93.39,True,crowded,False,工业金属,"['锂电池概念', '标准普尔', '央国企改革', '富时罗素', '沪股通', '融资融券', '小盘股', '半导体概念', '稀缺资源', '黄金概念']"
002001,pullback_confirmation,2026-01-28,76.01,risk_on,47.37,False,edge_high,True,食品及饲料添加剂,"['化工原料', '维生素', '价值股', '青蒿素', '深证100R', 'HS300_', '2025中报预增', '标准普尔', '周期股', '创投', '富时罗素', 'MSCI中国', '新材料', '深成500', '融资融券', '深股通']"
002001,support_resistance_flip,2026-01-28,76.01,risk_on,47.37,False,edge_high,True,食品及饲料添加剂,"['化工原料', '维生素', '价值股', '青蒿素', '深证100R', 'HS300_', '2025中报预增', '标准普尔', '周期股', '创投', '富时罗素', 'MSCI中国', '新材料', '深成500', '融资融券', '深股通']"
000407,selling_climax,2026-03-05,50.0,neutral,68.24,True,crowded,False,燃气Ⅲ,"['并购重组概念', '天然气']"
002706,selling_climax,2025-12-29,61.99,neutral,32.36,False,edge_low,True,电力设备,"['智能家居', '风能', '富时罗素', '融资融券', '深股通', '小盘股', '物联网', '华为概念', '充电桩']"
002706,right_shoulder,2026-03-05,50.0,neutral,26.26,False,weak,True,电力设备,"['智能家居', '风能', '富时罗素', '融资融券', '深股通', '小盘股', '物联网', '华为概念', '充电桩']"
600103,false_breakdown,2026-03-05,50.0,neutral,38.4,False,edge_low,True,轻工制造,"['中药概念', '节能环保', '机构重仓', '央国企改革', '造纸印刷', '沪股通', '5G概念', '光通信模块']"
002654,2b_structure,2026-03-05,50.0,neutral,40.4,False,edge_high,True,电子,"['深圳特区', '央国企改革', 'MiniLED', '智能家居', '2025中报预减', '融资融券', '深股通', 'LED概念', '参股新三板', '小盘股', '存储芯片', '智慧灯杆', '人工智能', '植物照明', '军工', '智慧城市', 'ETC', '华为概念', '快手概念', '安防概念', '大数据', '阿里概念', '抖音概念(字节概念)']"
002654,false_breakdown,2026-03-05,50.0,neutral,40.4,False,edge_high,True,电子,"['深圳特区', '央国企改革', 'MiniLED', '智能家居', '2025中报预减', '融资融券', '深股通', 'LED概念', '参股新三板', '小盘股', '存储芯片', '智慧灯杆', '人工智能', '植物照明', '军工', '智慧城市', 'ETC', '华为概念', '快手概念', '安防概念', '大数据', '阿里概念', '抖音概念(字节概念)']"
601599,right_shoulder,2026-01-14,100.0,risk_on,92.4,True,crowded,False,纺织制造,"['机构重仓', '一带一路', '央国企改革', '影视概念']"
601599,double_breakout,2026-02-10,97.29,risk_on,82.05,True,crowded,False,纺织制造,"['机构重仓', '一带一路', '央国企改革', '影视概念']"
600435,selling_climax,2026-03-04,42.71,risk_off,41.59,False,edge_high,False,地面兵装Ⅱ,"['证金持股', '机构重仓', '央国企改革', '上证380', '沪股通', '融资融券', '中证500', '2025中报扭亏', '无人机', '军工', '北斗导航', '航母概念']"
002354,2b_structure,2026-02-10,97.29,risk_on,68.45,True,crowded,False,传媒,"['跨境电商', '股权激励', '独角兽', '网络游戏', '互联网金融', '融资融券', '深股通', '谷子经济', '小红书概念', '小盘股', '机器人概念', '人形机器人', '2025中报扭亏', '电子竞技', '国产芯片', '虚拟现实', '人工智能', '混合现实', '元宇宙概念', '在线教育', '短剧互动游戏', 'DeepSeek概念', '虚拟数字人', 'AI应用', 'AIGC概念', 'AI智能体', '数字经济', '百度概念', '抖音概念(字节概念)', '数据要素', 'Sora概念', '互联网服务', 'AI语料', 'ChatGPT概念', '信创', '数据确权', 'Web3.0', '东数西算']"
002354,false_breakdown,2026-02-10,97.29,risk_on,68.45,True,crowded,False,传媒,"['跨境电商', '股权激励', '独角兽', '网络游戏', '互联网金融', '融资融券', '深股通', '谷子经济', '小红书概念', '小盘股', '机器人概念', '人形机器人', '2025中报扭亏', '电子竞技', '国产芯片', '虚拟现实', '人工智能', '混合现实', '元宇宙概念', '在线教育', '短剧互动游戏', 'DeepSeek概念', '虚拟数字人', 'AI应用', 'AIGC概念', 'AI智能体', '数字经济', '百度概念', '抖音概念(字节概念)', '数据要素', 'Sora概念', '互联网服务', 'AI语料', 'ChatGPT概念', '信创', '数据确权', 'Web3.0', '东数西算']"
002207,double_breakout,2026-01-28,76.01,risk_on,91.99,True,crowded,False,油服工程,"['机构重仓', '一带一路', '西部大开发', '央国企改革', '资源开采概念', '油气设服']"
002207,selling_climax,2026-03-05,50.0,neutral,98.61,True,crowded,False,油服工程,"['机构重仓', '一带一路', '西部大开发', '央国企改革', '资源开采概念', '油气设服']"
002207,double_breakout,2026-03-04,42.71,risk_off,100.0,True,crowded,False,油服工程,"['机构重仓', '一带一路', '西部大开发', '央国企改革', '资源开采概念', '油气设服']"
002207,jumping_creek,2026-03-04,42.71,risk_off,100.0,True,crowded,False,油服工程,"['机构重仓', '一带一路', '西部大开发', '央国企改革', '资源开采概念', '油气设服']"
002478,false_breakdown,2026-01-14,100.0,risk_on,63.55,True,strong,False,钢铁,"['价值股', '超超临界发电', '一带一路', '核能核电', '天然气', '海工装备', '新能源车', '融资融券', '深股通', '页岩气', '专精特新', '半导体概念', '新能源', '油气设服']"
002437,pattern_breakout,2026-01-26,74.65,risk_on,48.7,False,edge_high,True,化学制药,"['维生素', '肝炎概念', '创新药', '机构重仓', '标准普尔', '融资融券', '深股通']"
600798,double_breakout,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['长江三角', '中俄贸易概念', '一带一路', '央国企改革', '融资融券', '海洋经济']"
600798,jumping_creek,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['长江三角', '中俄贸易概念', '一带一路', '央国企改革', '融资融券', '海洋经济']"
600798,pattern_breakout,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['长江三角', '中俄贸易概念', '一带一路', '央国企改革', '融资融券', '海洋经济']"
002339,pullback_confirmation,2026-01-28,76.01,risk_on,44.11,False,edge_high,True,电力设备,"['北交所概念', '新型城镇化', '地下管网', '新能源车', '融资融券', '参股新三板', '人工智能', '物联网', '华为概念', '高压快充', '国产软件', '大数据', '充电桩', '网络安全', '云计算', '特高压', '智能电网', '虚拟电厂']"
002339,support_resistance_flip,2026-01-28,76.01,risk_on,44.11,False,edge_high,True,电力设备,"['北交所概念', '新型城镇化', '地下管网', '新能源车', '融资融券', '参股新三板', '人工智能', '物联网', '华为概念', '高压快充', '国产软件', '大数据', '充电桩', '网络安全', '云计算', '特高压', '智能电网', '虚拟电厂']"
002339,false_breakdown,2026-03-05,50.0,neutral,56.38,True,strong,False,电力设备,"['北交所概念', '新型城镇化', '地下管网', '新能源车', '融资融券', '参股新三板', '人工智能', '物联网', '华为概念', '高压快充', '国产软件', '大数据', '充电桩', '网络安全', '云计算', '特高压', '智能电网', '虚拟电厂']"
002339,support_resistance_flip,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['北交所概念', '新型城镇化', '地下管网', '新能源车', '融资融券', '参股新三板', '人工智能', '物联网', '华为概念', '高压快充', '国产软件', '大数据', '充电桩', '网络安全', '云计算', '特高压', '智能电网', '虚拟电厂']"
000737,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['央国企改革', '参股券商', '新材料', '深成500', '融资融券', '深股通', '小盘股', '养老金', '稀缺资源', '小金属概念', '黄金概念']"
000737,jumping_creek,2026-01-26,74.65,risk_on,94.13,True,crowded,False,铜,"['央国企改革', '参股券商', '新材料', '深成500', '融资融券', '深股通', '小盘股', '养老金', '稀缺资源', '小金属概念', '黄金概念']"
002115,false_breakdown,2025-12-26,60.66,neutral,81.34,True,crowded,False,通信,"['长江三角', '机构重仓', '标准普尔', '微利股', '创投', '融资融券', '深股通', '海洋经济', '小红书概念', '专精特新', '人工智能', '5G概念', '快手概念', '区块链', '商业航天', '虚拟数字人', '阿里概念', '抖音概念(字节概念)', '卫星互联网', '互联网服务']"
002639,selling_climax,2026-03-05,50.0,neutral,85.15,True,crowded,False,制冷空调设备,"['空气能热泵', '冰雪经济', '雅下水电概念', '冷链物流', '水利建设', '一带一路', '天然气', '氦气概念', '氢能源', '燃料电池概念', '融资融券', '深股通', '海洋经济', '可控核聚变', '油气设服', '碳交易', '物联网', '华为概念', '液冷概念', '数据中心']"
600179,double_breakout,2025-12-26,60.66,neutral,50.34,True,strong,True,交通运输,"['2025中报预增', '统一大市场', '海南自贸', '沪股通', '融资融券', '小盘股', '区块链']"
601901,false_breakdown,2026-01-27,77.94,risk_on,38.8,False,edge_low,True,证券Ⅱ,"['证金持股', '上证180_', 'HS300_', '2025中报预增', '机构重仓', '参股银行', '标准普尔', '周期股', '富时罗素', 'MSCI中国', '沪股通', '券商概念', '互联网金融', '融资融券']"
300066,2b_structure,2026-01-28,76.01,risk_on,65.18,True,crowded,False,仪器仪表,"['互联网金融', '融资融券', '深股通', '创业板综', '专精特新', '稀土永磁', '智慧城市', '物联网', '华为概念']"
